file_name,invoice_number,line_item_id,description,quantity,unit_price,amount,subtotal,discount,taxes,total_amount,corrected_total_amount,saving_loss,invoice_label,label,label_num
13.json,INV/18-92/169,9,,4.0,93.93,375.72,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,10,,5.0,58.23,291.15,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,11,,4.0,36.62,146.48,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,12,,3.0,39.51,118.53,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
29.json,0612-094,46,,5.0,76.82,384.1,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
29.json,0612-094,47,,1.0,40.5,40.5,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
39.json,INV/55-61/025,67,,4.0,9.25,37.0,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
39.json,INV/55-61/025,68,,3.0,6.21,18.63,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
53.json,9Y2M9d-571,91,,5.0,44.13,220.65,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
53.json,9Y2M9d-571,92,,6.0,40.07,240.42,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
79.json,5875-863,127,,2.0,27.12,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,128,,1.0,68.78,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,129,,3.0,71.63,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,130,,3.0,97.03,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,131,,6.0,70.31,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
13.json,INV/18-92/169,198,,4.0,93.93,375.72,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,199,,5.0,58.23,291.15,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,200,,4.0,36.62,146.48,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,201,,3.0,39.51,118.53,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
29.json,0612-094,235,,5.0,76.82,384.1,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
29.json,0612-094,236,,1.0,40.5,40.5,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
39.json,INV/55-61/025,256,,4.0,9.25,37.0,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
39.json,INV/55-61/025,257,,3.0,6.21,18.63,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
53.json,9Y2M9d-571,280,,5.0,44.13,220.65,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
53.json,9Y2M9d-571,281,,6.0,40.07,240.42,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
79.json,5875-863,316,,2.0,27.12,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,317,,1.0,68.78,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,318,,3.0,71.63,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,319,,3.0,97.03,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,320,,6.0,70.31,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
