file_name,invoice_number,line_item_id,description,quantity,unit_price,amount,subtotal,discount,taxes,total_amount,corrected_total_amount,saving_loss,invoice_label,label,label_num,pred_num,pred_prob,pred_label,actual_label
31.json,9904-224,48,,5.0,86.52,432.6,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9964772,correct,correct
31.json,9904-224,49,,3.0,44.98,134.94,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9965287,correct,correct
31.json,9904-224,50,,1.0,26.3,26.3,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.99681526,correct,correct
31.json,9904-224,51,,1.0,43.98,43.98,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9965287,correct,correct
74.json,INV/55-79/951,115,,1.0,23.11,23.11,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.3512721,not_correct,not_correct
74.json,INV/55-79/951,116,,4.0,45.64,182.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.5243728,correct,not_correct
74.json,INV/55-79/951,117,,3.0,82.95,248.85,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.5243728,correct,not_correct
74.json,INV/55-79/951,118,,6.0,4.76,28.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.2832181,not_correct,not_correct
74.json,INV/55-79/951,119,,4.0,70.44,281.76,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.5243728,correct,not_correct
77.json,INV63917375,124,,6.0,56.02,336.12,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.99720985,correct,correct
77.json,INV63917375,125,,3.0,27.86,83.58,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.99487853,correct,correct
77.json,INV63917375,126,,3.0,62.98,188.94,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.99720985,correct,correct
test_10.json,INV/01-62/982,156,,1.0,60.17,60.17,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9946819,correct,correct
test_10.json,INV/01-62/982,157,,1.0,47.64,47.64,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9946819,correct,correct
test_10.json,INV/01-62/982,158,,2.0,8.59,17.18,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.99512,correct,correct
test_13.json,8236-546,166,,6.0,37.67,226.02,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.99720985,correct,correct
test_13.json,8236-546,167,,6.0,55.39,332.34,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.99720985,correct,correct
test_4.json,1966-282,172,,3.0,36.93,110.79,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99487853,correct,correct
test_4.json,1966-282,173,,5.0,59.18,295.9,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99720985,correct,correct
test_4.json,1966-282,174,,2.0,11.46,22.92,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99530065,correct,correct
test_4.json,1966-282,175,,5.0,29.54,147.7,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99487853,correct,correct
31.json,9904-224,237,,5.0,86.52,432.6,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9976102,correct,correct
31.json,9904-224,238,,3.0,44.98,134.94,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9965287,correct,correct
31.json,9904-224,239,,1.0,26.3,26.3,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.99681526,correct,correct
31.json,9904-224,240,,1.0,43.98,43.98,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9965287,correct,correct
74.json,INV/55-79/951,304,,1.0,23.11,23.11,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.3512721,not_correct,not_correct
74.json,INV/55-79/951,305,,4.0,45.64,182.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.5243728,correct,not_correct
74.json,INV/55-79/951,306,,3.0,82.95,248.85,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.5243728,correct,not_correct
74.json,INV/55-79/951,307,,6.0,4.76,28.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.2832181,not_correct,not_correct
74.json,INV/55-79/951,308,,4.0,70.44,281.76,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.5243728,correct,not_correct
77.json,INV63917375,313,,6.0,56.02,336.12,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.99720985,correct,correct
77.json,INV63917375,314,,3.0,27.86,83.58,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.99487853,correct,correct
77.json,INV63917375,315,,3.0,62.98,188.94,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.99720985,correct,correct
test_10.json,INV/01-62/982,345,,1.0,60.17,60.17,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9946819,correct,correct
test_10.json,INV/01-62/982,346,,1.0,47.64,47.64,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9946819,correct,correct
test_10.json,INV/01-62/982,347,,2.0,8.59,17.18,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.99512,correct,correct
test_13.json,8236-546,355,,6.0,37.67,226.02,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.99720985,correct,correct
test_13.json,8236-546,356,,6.0,55.39,332.34,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.99720985,correct,correct
test_4.json,1966-282,361,,3.0,36.93,110.79,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99487853,correct,correct
test_4.json,1966-282,362,,5.0,59.18,295.9,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99720985,correct,correct
test_4.json,1966-282,363,,2.0,11.46,22.92,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99530065,correct,correct
test_4.json,1966-282,364,,5.0,29.54,147.7,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99487853,correct,correct
31.json,9904-224,426,,5.0,86.52,432.6,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9976102,correct,correct
31.json,9904-224,427,,3.0,44.98,134.94,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9965287,correct,correct
31.json,9904-224,428,,1.0,26.3,26.3,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.99681526,correct,correct
31.json,9904-224,429,,1.0,43.98,43.98,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9965287,correct,correct
74.json,INV/55-79/951,493,,1.0,23.11,23.11,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.3512721,not_correct,not_correct
74.json,INV/55-79/951,494,,4.0,45.64,182.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.5243728,correct,not_correct
74.json,INV/55-79/951,495,,3.0,82.95,248.85,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.5243728,correct,not_correct
74.json,INV/55-79/951,496,,6.0,4.76,28.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.2832181,not_correct,not_correct
74.json,INV/55-79/951,497,,4.0,70.44,281.76,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.5243728,correct,not_correct
77.json,INV63917375,502,,6.0,56.02,336.12,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.99720985,correct,correct
77.json,INV63917375,503,,3.0,27.86,83.58,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.99487853,correct,correct
77.json,INV63917375,504,,3.0,62.98,188.94,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.99720985,correct,correct
test_10.json,INV/01-62/982,534,,1.0,60.17,60.17,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9946819,correct,correct
test_10.json,INV/01-62/982,535,,1.0,47.64,47.64,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9946819,correct,correct
test_10.json,INV/01-62/982,536,,2.0,8.59,17.18,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.99512,correct,correct
test_13.json,8236-546,544,,6.0,37.67,226.02,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.99720985,correct,correct
test_13.json,8236-546,545,,6.0,55.39,332.34,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.99720985,correct,correct
test_4.json,1966-282,550,,3.0,36.93,110.79,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99487853,correct,correct
test_4.json,1966-282,551,,5.0,59.18,295.9,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99720985,correct,correct
test_4.json,1966-282,552,,2.0,11.46,22.92,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99530065,correct,correct
test_4.json,1966-282,553,,5.0,29.54,147.7,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99487853,correct,correct
31.json,9904-224,615,Student fly our.,5.0,86.52,432.6,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9965789,correct,correct
31.json,9904-224,616,Consumer amount bring.,3.0,44.98,134.94,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9961803,correct,correct
31.json,9904-224,617,Capital never technology catch.,1.0,26.3,26.3,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.99745005,correct,correct
31.json,9904-224,618,Raise growth office large.,1.0,43.98,43.98,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9961403,correct,correct
74.json,INV/55-79/951,682,Later able either wrong.,1.0,23.11,23.11,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.31265557,not_correct,not_correct
74.json,INV/55-79/951,683,Stand expect.,4.0,45.64,182.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.66305053,correct,not_correct
74.json,INV/55-79/951,684,Particularly area.,3.0,82.95,248.85,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.63339263,correct,not_correct
74.json,INV/55-79/951,685,Couple open population.,6.0,4.76,28.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.29735675,not_correct,not_correct
74.json,INV/55-79/951,686,Process participant paper.,4.0,70.44,281.76,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.6400742,correct,not_correct
77.json,INV63917375,691,Pm likely practice.,6.0,56.02,336.12,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.9980236,correct,correct
77.json,INV63917375,692,Federal.,3.0,27.86,83.58,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.9956327,correct,correct
77.json,INV63917375,693,Out with throw call.,3.0,62.98,188.94,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.9970456,correct,correct
test_10.json,INV/01-62/982,723,Maintain thing space.,1.0,60.17,60.17,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.99713767,correct,correct
test_10.json,INV/01-62/982,724,Eye much.,1.0,47.64,47.64,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9947595,correct,correct
test_10.json,INV/01-62/982,725,Tonight unit record.,2.0,8.59,17.18,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9939678,correct,correct
test_13.json,8236-546,733,Suggest natural election.,6.0,37.67,226.02,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.9985777,correct,correct
test_13.json,8236-546,734,Market who question.,6.0,55.39,332.34,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.99769235,correct,correct
test_4.json,1966-282,739,Phone country identify.,3.0,36.93,110.79,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.9960905,correct,correct
test_4.json,1966-282,740,Threat list.,5.0,59.18,295.9,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99829835,correct,correct
test_4.json,1966-282,741,Image detail.,2.0,11.46,22.92,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.9972589,correct,correct
test_4.json,1966-282,742,Set election.,5.0,29.54,147.7,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.9963797,correct,correct
31.json,9904-224,804,Student fly our.,5.0,86.52,432.6,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9965789,correct,correct
31.json,9904-224,805,Consumer amount bring.,3.0,44.98,134.94,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9961803,correct,correct
31.json,9904-224,806,Capital never technology catch.,1.0,26.3,26.3,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.99745005,correct,correct
31.json,9904-224,807,Raise growth office large.,1.0,43.98,43.98,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9961403,correct,correct
74.json,INV/55-79/951,871,Later able either wrong.,1.0,23.11,23.11,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.31265557,not_correct,not_correct
74.json,INV/55-79/951,872,Stand expect.,4.0,45.64,182.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.66305053,correct,not_correct
74.json,INV/55-79/951,873,Particularly area.,3.0,82.95,248.85,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.63339263,correct,not_correct
74.json,INV/55-79/951,874,Couple open population.,6.0,4.76,28.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.29735675,not_correct,not_correct
74.json,INV/55-79/951,875,Process participant paper.,4.0,70.44,281.76,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.6400742,correct,not_correct
77.json,INV63917375,880,Pm likely practice.,6.0,56.02,336.12,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.9980236,correct,correct
77.json,INV63917375,881,Federal.,3.0,27.86,83.58,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.9956327,correct,correct
77.json,INV63917375,882,Out with throw call.,3.0,62.98,188.94,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.9970456,correct,correct
test_10.json,INV/01-62/982,912,Maintain thing space.,1.0,60.17,60.17,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.99713767,correct,correct
test_10.json,INV/01-62/982,913,Eye much.,1.0,47.64,47.64,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9947595,correct,correct
test_10.json,INV/01-62/982,914,Tonight unit record.,2.0,8.59,17.18,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9939678,correct,correct
test_13.json,8236-546,922,Suggest natural election.,6.0,37.67,226.02,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.9985777,correct,correct
test_13.json,8236-546,923,Market who question.,6.0,55.39,332.34,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.99769235,correct,correct
test_4.json,1966-282,928,Phone country identify.,3.0,36.93,110.79,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.9960905,correct,correct
test_4.json,1966-282,929,Threat list.,5.0,59.18,295.9,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99829835,correct,correct
test_4.json,1966-282,930,Image detail.,2.0,11.46,22.92,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.9972589,correct,correct
test_4.json,1966-282,931,Set election.,5.0,29.54,147.7,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.9963797,correct,correct
31.json,9904-224,993,Student fly our.,5.0,86.52,432.6,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9965789,correct,correct
31.json,9904-224,994,Consumer amount bring.,3.0,44.98,134.94,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9961803,correct,correct
31.json,9904-224,995,Capital never technology catch.,1.0,26.3,26.3,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.99745005,correct,correct
